; Number of ROIs: 1
; File Dimension: 2282 x 2007
;
; ROI name: Water
; ROI rgb value: {0, 0, 196}
; ROI npts: 234
;
; File X, File Y, Map X, Map Y, Lat, Lon, B1, B2, B3, B4, B5, B6
;
 2207,    14,  760780.0000,  2564460.0000,  23.16854891,  113.54724464,  302,   324,  223,  172,  137,   84
 2208,    14,  760790.0000,  2564460.0000,  23.16854733,  113.54734224,  272,   327,  218,  184,  137,   84
 2206,    14,  760770.0000,  2564460.0000,  23.16855049,  113.54714704,  300,   313,  216,  167,  173,  104
 2207,    15,  760780.0000,  2564450.0000,  23.16845866,  113.54724293,  295,   315,  219,  149,  137,   84
 2208,    15,  760790.0000,  2564450.0000,  23.16845708,  113.54734054,  272,   312,  219,  159,  137,   84
 2206,    15,  760770.0000,  2564450.0000,  23.16846024,  113.54714533,  267,   295,  220,  161,  173,  104
 2206,    16,  760770.0000,  2564440.0000,  23.16837000,  113.54714362,  263,   299,  222,  146,  127,   83
 2207,    16,  760780.0000,  2564440.0000,  23.16836842,  113.54724122,  288,   310,  225,  152,  181,   95
 2208,    16,  760790.0000,  2564440.0000,  23.16836684,  113.54733883,  297,   307,  223,  157,  181,   95
 1621,   316,  754920.0000,  2561440.0000,  23.14220954,  113.48954367,  416,   574,  352,  247,  164,  133
 1622,   316,  754930.0000,  2561440.0000,  23.14220800,  113.48964125,  428,   575,  354,  245,  164,  133
 1620,   316,  754910.0000,  2561440.0000,  23.14221109,  113.48944608,  416,   583,  353,  236,  145,  129
 1620,   317,  754910.0000,  2561430.0000,  23.14212084,  113.48944441,  430,   590,  357,  234,  145,  129
 1621,   317,  754920.0000,  2561430.0000,  23.14211930,  113.48954200,  402,   577,  356,  233,  164,  133
 1622,   317,  754930.0000,  2561430.0000,  23.14211776,  113.48963959,  432,   572,  358,  235,  164,  133
 1621,   318,  754920.0000,  2561420.0000,  23.14202905,  113.48954033,  427,   575,  356,  232,  174,  192
 1622,   318,  754930.0000,  2561420.0000,  23.14202751,  113.48963792,  437,   576,  369,  249,  174,  192
 1620,   318,  754910.0000,  2561420.0000,  23.14203059,  113.48944274,  422,   591,  352,  230,  182,  166
 1620,   319,  754910.0000,  2561410.0000,  23.14194035,  113.48944108,  433,   598,  350,  239,  182,  166
 1621,   319,  754920.0000,  2561410.0000,  23.14193880,  113.48953866,  436,   594,  358,  242,  174,  192
 1622,   319,  754930.0000,  2561410.0000,  23.14193726,  113.48963625,  419,   590,  377,  249,  174,  192
  238,   826,  741090.0000,  2556340.0000,  23.09825379,  113.35376741,  577,   720,  565,  494,  260,  187
  237,   826,  741080.0000,  2556340.0000,  23.09825525,  113.35366984,  549,   702,  595,  493,  260,  187
  238,   827,  741090.0000,  2556330.0000,  23.09816354,  113.35376583,  545,   680,  571,  442,  260,  187
  237,   827,  741080.0000,  2556330.0000,  23.09816499,  113.35366827,  553,   680,  567,  450,  260,  187
  237,   828,  741080.0000,  2556320.0000,  23.09807474,  113.35366669,  568,   680,  569,  436,  255,  187
  238,   828,  741090.0000,  2556320.0000,  23.09807328,  113.35376426,  550,   673,  563,  422,  255,  187
 2079,   990,  759500.0000,  2554700.0000,  23.08067216,  113.53309621,  632,   772,  631,  340,  164,  162
 2078,   990,  759490.0000,  2554700.0000,  23.08067372,  113.53299867,  626,   772,  634,  321,  213,  147
 2077,   990,  759480.0000,  2554700.0000,  23.08067529,  113.53290113,  615,   756,  628,  338,  213,  147
 2080,   990,  759510.0000,  2554700.0000,  23.08067059,  113.53319375,  620,   775,  636,  338,  164,  162
 2077,   991,  759480.0000,  2554690.0000,  23.08058504,  113.53289944,  659,   764,  650,  305,  213,  147
 2078,   991,  759490.0000,  2554690.0000,  23.08058348,  113.53299698,  644,   772,  647,  314,  213,  147
 2079,   991,  759500.0000,  2554690.0000,  23.08058191,  113.53309452,  633,   781,  647,  308,  164,  162
 2080,   991,  759510.0000,  2554690.0000,  23.08058035,  113.53319206,  633,   800,  639,  280,  164,  162
 1490,   996,  753610.0000,  2554640.0000,  23.08104210,  113.47563329,  740,  1030,  933,  798,   81,   70
 1489,   996,  753600.0000,  2554640.0000,  23.08104363,  113.47553574,  736,  1015,  925,  796,   81,   70
 1490,   997,  753610.0000,  2554630.0000,  23.08095186,  113.47563163,  741,  1032,  902,  796,   81,   70
 1489,   997,  753600.0000,  2554630.0000,  23.08095339,  113.47553409,  741,  1013,  910,  780,   81,   70
 1489,   998,  753600.0000,  2554620.0000,  23.08086314,  113.47553243,  742,  1015,  910,  780,  106,   39
 1490,   998,  753610.0000,  2554620.0000,  23.08086161,  113.47562998,  729,  1017,  906,  796,  106,   39
  425,  1071,  742960.0000,  2553890.0000,  23.07586792,  113.37162402,  642,   714,  532,  401,  205,  163
  424,  1071,  742950.0000,  2553890.0000,  23.07586939,  113.37152647,  690,   706,  528,  413,  224,  152
  426,  1071,  742970.0000,  2553890.0000,  23.07586646,  113.37172156,  642,   731,  542,  392,  205,  163
  425,  1072,  742960.0000,  2553880.0000,  23.07577767,  113.37162243,  657,   741,  542,  412,  257,  205
  424,  1072,  742950.0000,  2553880.0000,  23.07577913,  113.37152488,  690,   749,  545,  429,  241,  178
  426,  1072,  742970.0000,  2553880.0000,  23.07577620,  113.37171998,  658,   738,  566,  422,  257,  205
  426,  1073,  742970.0000,  2553870.0000,  23.07568595,  113.37171840,  688,   768,  572,  462,  257,  205
  425,  1073,  742960.0000,  2553870.0000,  23.07568741,  113.37162085,  677,   758,  537,  424,  257,  205
