row,col,label
14,2207,1
14,2208,1
14,2206,1
15,2207,1
15,2208,1
15,2206,1
16,2206,1
16,2207,1
16,2208,1
316,1621,1
316,1622,1
316,1620,1
317,1620,1
317,1621,1
317,1622,1
318,1621,1
318,1622,1
318,1620,1
319,1620,1
319,1621,1
319,1622,1
826,238,1
826,237,1
827,238,1
827,237,1
828,237,1
828,238,1
990,2079,1
990,2078,1
990,2077,1
990,2080,1
991,2077,1
991,2078,1
991,2079,1
991,2080,1
996,1490,1
996,1489,1
997,1490,1
997,1489,1
998,1489,1
998,1490,1
1071,425,1
1071,424,1
1071,426,1
1072,425,1
1072,424,1
1072,426,1
1073,426,1
1073,425,1
1073,424,1
1074,426,1
1074,425,1
1074,424,1
1075,426,1
1075,425,1
1075,424,1
1076,424,1
1076,426,1
1076,425,1
1077,425,1
1077,424,1
1077,426,1
1089,836,1
1089,835,1
1090,835,1
1090,836,1
1091,835,1
1091,836,1
1116,350,1
1116,348,1
1116,349,1
1117,350,1
1117,349,1
1117,348,1
1118,349,1
1118,350,1
1118,348,1
1119,349,1
1119,348,1
1119,350,1
1153,1818,1
1153,1819,1
1153,1817,1
1154,1819,1
1154,1818,1
1154,1817,1
1155,1818,1
1155,1819,1
1155,1817,1
1169,1058,1
1169,1057,1
1170,1058,1
1170,1057,1
1171,1057,1
1171,1058,1
1212,43,1
1212,44,1
1212,45,1
1212,42,1
1213,43,1
1213,44,1
1213,45,1
1213,42,1
1286,1084,1
1286,1083,1
1287,1083,1
1287,1084,1
1311,613,1
1311,615,1
1311,614,1
1312,613,1
1312,615,1
1312,614,1
1313,615,1
1313,613,1
1313,614,1
1314,613,1
1314,615,1
1314,614,1
1356,2270,1
1356,2269,1
1356,1402,1
1356,2271,1
1357,2269,1
1357,2270,1
1357,2271,1
1357,1402,1
1358,1402,1
1358,2270,1
1358,2269,1
1358,2271,1
1405,1587,1
1405,1586,1
1406,1586,1
1406,1587,1
1407,1587,1
1407,1586,1
1408,1586,1
1408,1587,1
1422,366,1
1422,367,1
1423,367,1
1423,366,1
1424,367,1
1424,366,1
1425,366,1
1425,367,1
1430,2218,1
1430,2219,1
1430,2217,1
1431,2218,1
1431,2219,1
1431,2217,1
1432,2218,1
1432,2219,1
1432,2217,1
1433,2218,1
1433,2217,1
1433,2219,1
1489,1111,1
1489,1112,1
1489,1113,1
1490,1112,1
1490,1113,1
1490,1111,1
1491,1112,1
1491,1113,1
1491,1111,1
1586,209,1
1587,209,1
1588,209,1
1672,2005,1
1672,2004,1
1672,2003,1
1672,2007,1
1672,2006,1
1673,2005,1
1673,2006,1
1673,2007,1
1673,2003,1
1673,2004,1
1674,2007,1
1674,2005,1
1674,2004,1
1674,2003,1
1674,2006,1
1675,2004,1
1675,2005,1
1675,2006,1
1675,2007,1
1675,2003,1
1676,2004,1
1676,2003,1
1676,2006,1
1676,2007,1
1676,2005,1
1677,2005,1
1677,2007,1
1677,2004,1
1677,2003,1
1677,2006,1
1678,2005,1
1678,2004,1
1678,2003,1
1678,2006,1
1678,2007,1
1748,1012,1
1748,1011,1
1749,1012,1
1749,1011,1
1750,1012,1
1750,1011,1
1842,1062,1
1842,1063,1
1842,1061,1
1843,1061,1
1843,1062,1
1843,1063,1
1929,1436,1
1929,1435,1
1930,1436,1
1930,1435,1
1968,1822,1
1968,1823,1
1968,1824,1
1969,1823,1
1969,1824,1
1969,1822,1
1970,1822,1
1970,1823,1
1970,1824,1
1971,1823,1
1971,1824,1
1971,1822,1
35,1440,0
35,1441,0
35,1439,0
36,1440,0
36,1441,0
36,1439,0
37,1439,0
37,1440,0
37,1441,0
38,1440,0
38,1441,0
38,1439,0
39,1439,0
39,1440,0
39,1441,0
40,1440,0
40,1441,0
40,1439,0
109,1493,0
109,1494,0
109,1492,0
110,1492,0
110,1493,0
110,1494,0
111,1493,0
111,1494,0
111,1492,0
112,1492,0
112,1493,0
112,1494,0
113,1493,0
113,1494,0
113,1492,0
114,1492,0
114,1493,0
114,1494,0
138,1802,0
138,1803,0
138,1804,0
138,1801,0
139,1801,0
139,1802,0
139,1803,0
139,1804,0
140,1802,0
140,1803,0
140,1804,0
140,1801,0
141,1801,0
141,1802,0
141,1803,0
141,1804,0
278,1004,0
303,1034,0
377,1257,0
482,1351,0
483,1318,0
543,513,0
543,514,0
543,515,0
543,516,0
544,514,0
544,515,0
544,516,0
544,513,0
545,513,0
545,514,0
545,515,0
545,516,0
546,514,0
546,515,0
546,516,0
546,513,0
547,513,0
547,514,0
547,515,0
547,516,0
697,2218,0
697,2219,0
697,2217,0
698,2217,0
698,2218,0
698,2219,0
699,2218,0
699,2219,0
699,2217,0
700,2217,0
700,2218,0
700,2219,0
701,2218,0
701,2219,0
701,2217,0
822,324,0
822,325,0
822,323,0
822,326,0
823,325,0
823,326,0
823,324,0
823,323,0
824,324,0
824,325,0
824,323,0
824,326,0
825,323,0
825,325,0
825,326,0
825,324,0
826,325,0
826,323,0
826,326,0
826,324,0
827,325,0
827,326,0
827,324,0
827,323,0
828,325,0
828,324,0
828,323,0
828,326,0
964,136,0
964,137,0
964,135,0
965,136,0
965,137,0
965,135,0
966,136,0
966,135,0
966,137,0
967,136,0
967,137,0
967,135,0
968,136,0
968,135,0
968,137,0
1094,136,0
1194,1276,0
1207,953,0
1315,415,0
1395,425,0
1659,550,0
1659,551,0
1659,549,0
1660,549,0
1660,550,0
1660,551,0
1661,550,0
1661,551,0
1661,549,0
1708,2065,0
1708,2064,0
1708,2066,0
1708,2067,0
1708,2068,0
1708,2069,0
1709,2065,0
1709,2066,0
1709,2067,0
1709,2069,0
1709,2068,0
1709,2064,0
1710,2065,0
1710,2066,0
1710,2067,0
1710,2068,0
1710,2069,0
1710,2064,0
1711,2064,0
1711,2065,0
1711,2066,0
1711,2067,0
1711,2068,0
1711,2069,0
1712,2064,0
1712,2065,0
1712,2066,0
1712,2067,0
1712,2068,0
1712,2069,0
1713,2065,0
1713,2066,0
1713,2068,0
1713,2067,0
1713,2064,0
1713,2069,0
1714,2067,0
1714,2065,0
1714,2064,0
1714,2068,0
1714,2069,0
1714,2066,0
1715,2067,0
1715,2064,0
1715,2068,0
1715,2065,0
1715,2069,0
1715,2066,0
1771,1552,0
1771,1550,0
1771,1553,0
1771,1551,0
1772,1550,0
1772,1551,0
1772,1552,0
1772,1553,0
1773,1551,0
1773,1552,0
1773,1553,0
1773,1550,0
1774,1550,0
1774,1551,0
1774,1552,0
1774,1553,0
1775,1553,0
1775,1551,0
1775,1552,0
1775,1550,0
1776,1552,0
1776,1551,0
1776,1550,0
1776,1553,0
1777,1551,0
1777,1552,0
1777,1553,0
1777,1550,0
1796,304,0
1796,303,0
1797,304,0
1797,303,0
1798,303,0
1798,304,0
1851,961,0
1851,960,0
1851,959,0
1851,962,0
1852,959,0
1852,960,0
1852,961,0
1852,962,0
1853,960,0
1853,962,0
1853,961,0
1853,959,0
1854,959,0
1854,960,0
1854,961,0
1854,962,0
1859,605,0
1859,606,0
1859,607,0
1860,606,0
1860,605,0
1860,607,0
1861,606,0
1861,607,0
1861,605,0
1862,606,0
1862,607,0
1862,605,0
