; Number of ROIs: 1
; File Dimension: 2282 x 2007
;
; ROI name: Nonwater
; ROI rgb value: {255, 0, 0}
; ROI npts: 259
;
; File X, File Y, Map X, Map Y, Lat, Lon, B1, B2, B3, B4, B5, B6
;
 1440,    35,  753110.0000,  2564250.0000,  23.16784743,  113.47234560,   123,   133,    61,   560,   184,   112
 1441,    35,  753120.0000,  2564250.0000,  23.16784590,  113.47244321,   115,   132,    61,   552,   177,    97
 1439,    35,  753100.0000,  2564250.0000,  23.16784896,  113.47224799,   115,   140,    46,   553,   184,   112
 1440,    36,  753110.0000,  2564240.0000,  23.16775718,  113.47234394,   116,   140,    61,   587,   183,   110
 1441,    36,  753120.0000,  2564240.0000,  23.16775565,  113.47244155,   114,   129,    53,   612,   167,    86
 1439,    36,  753100.0000,  2564240.0000,  23.16775872,  113.47224633,   116,   134,    55,   565,   183,   110
 1439,    37,  753100.0000,  2564230.0000,  23.16766847,  113.47224467,   117,   145,    68,   590,   183,   110
 1440,    37,  753110.0000,  2564230.0000,  23.16766693,  113.47234228,   116,   140,    67,   609,   183,   110
 1441,    37,  753120.0000,  2564230.0000,  23.16766540,  113.47243989,   113,   132,    57,   681,   167,    86
 1440,    38,  753110.0000,  2564220.0000,  23.16757669,  113.47234062,   117,   139,    73,   600,   175,   105
 1441,    38,  753120.0000,  2564220.0000,  23.16757515,  113.47243823,   113,   139,    66,   659,   161,   101
 1439,    38,  753100.0000,  2564220.0000,  23.16757822,  113.47224302,   120,   136,    76,   588,   175,   105
 1439,    39,  753100.0000,  2564210.0000,  23.16748797,  113.47224136,   120,   136,    78,   582,   175,   105
 1440,    39,  753110.0000,  2564210.0000,  23.16748644,  113.47233897,   120,   141,    72,   567,   175,   105
 1441,    39,  753120.0000,  2564210.0000,  23.16748491,  113.47243657,    98,   146,    69,   570,   161,   101
 1440,    40,  753110.0000,  2564200.0000,  23.16739619,  113.47233731,   132,   142,    69,   583,   175,   106
 1441,    40,  753120.0000,  2564200.0000,  23.16739466,  113.47243492,   138,   153,    70,   546,   178,   101
 1439,    40,  753100.0000,  2564200.0000,  23.16739772,  113.47223970,   120,   150,    86,   608,   175,   106
 1493,   109,  753640.0000,  2563510.0000,  23.16108776,  113.47739590,  3784,  3806,  3602,  4227,  3689,  2918
 1494,   109,  753650.0000,  2563510.0000,  23.16108622,  113.47749350,  3498,  3630,  3474,  4160,  3689,  2918
 1492,   109,  753630.0000,  2563510.0000,  23.16108930,  113.47729830,  3674,  3716,  3466,  4201,  3727,  2999
 1492,   110,  753630.0000,  2563500.0000,  23.16099905,  113.47729664,  3520,  3454,  3082,  4113,  3700,  2846
 1493,   110,  753640.0000,  2563500.0000,  23.16099751,  113.47739424,  3824,  3508,  3152,  4220,  3523,  2637
 1494,   110,  753650.0000,  2563500.0000,  23.16099598,  113.47749184,  3652,  3452,  3088,  4147,  3523,  2637
 1493,   111,  753640.0000,  2563490.0000,  23.16090726,  113.47739258,  3204,  3140,  3118,  3901,  3523,  2637
 1494,   111,  753650.0000,  2563490.0000,  23.16090573,  113.47749018,  3146,  3110,  2828,  3826,  3523,  2637
 1492,   111,  753630.0000,  2563490.0000,  23.16090880,  113.47729497,  3086,  3174,  3042,  3916,  3700,  2846
 1492,   112,  753630.0000,  2563480.0000,  23.16081855,  113.47729331,  3198,  3312,  3274,  4018,  3443,  2583
 1493,   112,  753640.0000,  2563480.0000,  23.16081702,  113.47739092,  3342,  3308,  3052,  4006,  2921,  2145
 1494,   112,  753650.0000,  2563480.0000,  23.16081548,  113.47748852,  3016,  2756,  2390,  3662,  2921,  2145
 1493,   113,  753640.0000,  2563470.0000,  23.16072677,  113.47738926,  3162,  2942,  2426,  3868,  2921,  2145
 1494,   113,  753650.0000,  2563470.0000,  23.16072523,  113.47748686,  2316,  2032,  1694,  3392,  2921,  2145
 1492,   113,  753630.0000,  2563470.0000,  23.16072830,  113.47729165,  3330,  3328,  3084,  4002,  3443,  2583
 1492,   114,  753630.0000,  2563460.0000,  23.16063806,  113.47728999,  3122,  2958,  2728,  3824,  3135,  2253
 1493,   114,  753640.0000,  2563460.0000,  23.16063652,  113.47738760,  2470,  2236,  1814,  3508,  2414,  1631
 1494,   114,  753650.0000,  2563460.0000,  23.16063498,  113.47748520,  1704,  1534,  1346,  3158,  2414,  1631
 1802,   138,  756730.0000,  2563220.0000,  23.15799320,  113.50750612,   899,   917,   956,  1436,  1685,  1472
 1803,   138,  756740.0000,  2563220.0000,  23.15799164,  113.50760372,  1166,  1340,  1410,  1705,  1742,  1852
 1804,   138,  756750.0000,  2563220.0000,  23.15799009,  113.50770131,   998,  1200,  1196,  1742,  1742,  1852
 1801,   138,  756720.0000,  2563220.0000,  23.15799475,  113.50740852,   944,  1180,  1116,  2053,  1685,  1472
 1801,   139,  756720.0000,  2563210.0000,  23.15790451,  113.50740684,   579,   706,   597,  1122,  1685,  1472
 1802,   139,  756730.0000,  2563210.0000,  23.15790295,  113.50750444,   675,   703,   655,   997,  1685,  1472
 1803,   139,  756740.0000,  2563210.0000,  23.15790140,  113.50760203,  1252,  1506,  1476,  1896,  1742,  1852
 1804,   139,  756750.0000,  2563210.0000,  23.15789984,  113.50769963,  1234,  1372,  1462,  1855,  1742,  1852
 1802,   140,  756730.0000,  2563200.0000,  23.15781271,  113.50750276,   601,   612,   528,   641,   905,   753
 1803,   140,  756740.0000,  2563200.0000,  23.15781115,  113.50760035,   794,   979,   976,  1612,  1560,  1408
 1804,   140,  756750.0000,  2563200.0000,  23.15780960,  113.50769795,   986,  1168,  1146,  1841,  1560,  1408
 1801,   140,  756720.0000,  2563200.0000,  23.15781426,  113.50740516,   494,   509,   400,   535,   905,   753
